respondent_id,y,wait,eff,se,cash,p_dce,p_llm,p_bdt,matched_llm_state
856,0,0.0,0.0,0.0,0.0,0.18576865,,,
856,0,3.0,0.5,3.0,50.0,0.25792433,,,
856,1,6.0,0.95,3.0,200.0,0.35530895,,,
856,0,0.0,0.0,0.0,0.0,0.18576865,,,
856,1,1.0,0.95,2.0,800.0,0.64376680,,,
856,0,3.0,0.5,1.0,200.0,0.29453072,,,
856,0,0.0,0.0,0.0,0.0,0.18576865,,,
856,0,3.0,0.7,1.0,800.0,0.55404722,,,
856,1,3.0,0.5,1.0,800.0,0.50792292,,,
856,0,0.0,0.0,0.0,0.0,0.18576865,,,
856,0,6.0,0.7,1.0,50.0,0.25035053,0.42500000,0.29401290,28
856,1,6.0,0.7,2.0,50.0,0.25440607,0.59000000,0.33830455,44
856,0,0.0,0.0,0.0,0.0,0.18576865,,,
858,1,6.0,0.95,2.0,50.0,0.30078316,,,
858,0,1.0,0.5,2.0,200.0,0.32509733,,,
858,0,0.0,0.0,0.0,0.0,0.18576865,,,
858,1,6.0,0.7,1.0,50.0,0.25035053,0.42500000,0.29401290,28
858,0,0.0,0.95,2.0,50.0,0.38250106,,,
858,0,0.0,0.0,0.0,0.0,0.18576865,,,
858,1,1.0,0.5,2.0,50.0,0.27753189,,,
858,0,0.0,0.5,3.0,50.0,0.29432456,0.39000000,0.31824342,53
858,0,0.0,0.0,0.0,0.0,0.18576865,,,
858,0,1.0,0.5,1.0,50.0,0.27324280,,,
858,1,0.0,0.95,1.0,800.0,0.65272244,,,
858,0,0.0,0.0,0.0,0.0,0.18576865,,,
858,0,0.0,0.95,2.0,800.0,0.65757854,,,
858,1,0.0,0.7,1.0,800.0,0.59853137,0.38000000,0.54389853,25
858,0,0.0,0.0,0.0,0.0,0.18576865,,,
858,0,1.0,0.7,2.0,800.0,0.58905808,,,
858,1,6.0,0.7,1.0,800.0,0.50868016,0.42500000,0.48776012,28
858,0,0.0,0.0,0.0,0.0,0.18576865,,,
869,0,1.0,0.5,2.0,800.0,0.54357179,,,
869,1,0.0,0.7,1.0,50.0,0.32473006,0.38000000,0.33854754,25
869,0,0.0,0.0,0.0,0.0,0.18576865,,,
869,1,3.0,0.5,3.0,800.0,0.51866203,,,
869,0,6.0,0.7,1.0,200.0,0.29516065,0.42500000,0.32762049,28
869,0,0.0,0.0,0.0,0.0,0.18576865,,,
869,0,1.0,0.95,3.0,200.0,0.42753168,,,
869,1,1.0,0.7,1.0,50.0,0.31154864,,,
869,0,0.0,0.0,0.0,0.0,0.18576865,,,
869,1,3.0,0.95,3.0,800.0,0.62050764,,,
869,0,0.0,0.95,2.0,50.0,0.38250106,,,
869,0,0.0,0.0,0.0,0.0,0.18576865,,,
869,0,0.0,0.5,3.0,50.0,0.29432456,0.39000000,0.31824342,53
869,1,3.0,0.7,2.0,200.0,0.33924890,,,
869,0,0.0,0.0,0.0,0.0,0.18576865,,,
869,1,6.0,0.95,1.0,800.0,0.56620945,,,
869,0,6.0,0.5,2.0,200.0,0.26225163,0.55300000,0.33493872,40
869,0,0.0,0.0,0.0,0.0,0.18576865,,,
873,1,0.0,0.5,2.0,200.0,0.33857007,0.40333000,0.35476005,37
873,0,3.0,0.95,2.0,50.0,0.34045694,,,
873,0,0.0,0.0,0.0,0.0,0.18576865,,,
873,0,3.0,0.7,3.0,50.0,0.29495424,,,
873,0,6.0,0.5,1.0,800.0,0.46241644,0.45500000,0.46056233,24
873,1,0.0,0.0,0.0,0.0,0.18576865,,,
873,0,1.0,0.7,3.0,50.0,0.32084294,,,
873,1,1.0,0.95,2.0,200.0,0.42227938,,,
873,0,0.0,0.0,0.0,0.0,0.18576865,,,
873,1,0.0,0.5,1.0,800.0,0.55329850,0.25000000,0.47747387,21
873,0,6.0,0.95,2.0,200.0,0.35040084,,,
873,0,0.0,0.0,0.0,0.0,0.18576865,,,
873,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
873,0,3.0,0.95,1.0,800.0,0.61033366,,,
873,1,0.0,0.0,0.0,0.0,0.18576865,,,
873,1,0.0,0.7,3.0,200.0,0.38631321,0.32500000,0.37098490,57
873,0,1.0,0.5,1.0,800.0,0.53823425,,,
873,0,0.0,0.0,0.0,0.0,0.18576865,,,
874,1,0.0,0.5,2.0,800.0,0.55860471,0.40333000,0.51978604,37
874,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
874,0,0.0,0.0,0.0,0.0,0.18576865,,,
874,0,3.0,0.7,1.0,200.0,0.33444754,,,
874,1,0.0,0.5,2.0,50.0,0.28988008,0.40333000,0.31824256,37
874,0,0.0,0.0,0.0,0.0,0.18576865,,,
874,0,3.0,0.7,3.0,200.0,0.34408355,,,
874,0,1.0,0.95,1.0,800.0,0.63882242,,,
874,1,0.0,0.0,0.0,0.0,0.18576865,,,
874,1,0.0,0.95,3.0,800.0,0.66240185,,,
874,0,3.0,0.7,3.0,200.0,0.34408355,,,
874,0,0.0,0.0,0.0,0.0,0.18576865,,,
874,0,1.0,0.5,1.0,50.0,0.27324280,,,
874,1,6.0,0.95,1.0,200.0,0.34552419,,,
874,0,0.0,0.0,0.0,0.0,0.18576865,,,
874,1,6.0,0.95,2.0,800.0,0.57148108,,,
874,0,1.0,0.5,2.0,50.0,0.27753189,,,
874,0,0.0,0.0,0.0,0.0,0.18576865,,,
881,0,1.0,0.7,3.0,200.0,0.37200915,,,
881,0,1.0,0.95,3.0,800.0,0.64868073,,,
881,1,0.0,0.0,0.0,0.0,0.18576865,,,
881,0,0.0,0.95,3.0,50.0,0.38759053,,,
881,0,1.0,0.95,3.0,50.0,0.37326795,,,
881,1,0.0,0.0,0.0,0.0,0.18576865,,,
881,0,6.0,0.95,1.0,50.0,0.29628210,,,
881,1,1.0,0.7,3.0,800.0,0.59425102,,,
881,0,0.0,0.0,0.0,0.0,0.18576865,,,
881,0,0.0,0.5,2.0,800.0,0.55860471,0.40333000,0.51978604,37
881,0,1.0,0.7,2.0,200.0,0.36700167,,,
881,1,0.0,0.0,0.0,0.0,0.18576865,,,
881,0,0.0,0.5,3.0,200.0,0.34340007,0.39000000,0.35505006,53
881,1,1.0,0.95,1.0,800.0,0.63882242,,,
881,0,0.0,0.0,0.0,0.0,0.18576865,,,
881,0,0.0,0.95,3.0,50.0,0.38759053,,,
881,0,0.0,0.95,3.0,800.0,0.66240185,,,
881,1,0.0,0.0,0.0,0.0,0.18576865,,,
882,0,1.0,0.7,3.0,200.0,0.37200915,,,
882,0,1.0,0.95,3.0,800.0,0.64868073,,,
882,1,0.0,0.0,0.0,0.0,0.18576865,,,
882,0,0.0,0.95,3.0,50.0,0.38759053,,,
882,0,1.0,0.95,3.0,50.0,0.37326795,,,
882,1,0.0,0.0,0.0,0.0,0.18576865,,,
882,0,6.0,0.95,1.0,50.0,0.29628210,,,
882,1,1.0,0.7,3.0,800.0,0.59425102,,,
882,0,0.0,0.0,0.0,0.0,0.18576865,,,
882,0,0.0,0.5,2.0,800.0,0.55860471,0.40333000,0.51978604,37
882,0,1.0,0.7,2.0,200.0,0.36700167,,,
882,1,0.0,0.0,0.0,0.0,0.18576865,,,
882,0,0.0,0.5,3.0,200.0,0.34340007,0.39000000,0.35505006,53
882,1,1.0,0.95,1.0,800.0,0.63882242,,,
882,0,0.0,0.0,0.0,0.0,0.18576865,,,
882,0,0.0,0.95,3.0,50.0,0.38759053,,,
882,0,0.0,0.95,3.0,800.0,0.66240185,,,
882,1,0.0,0.0,0.0,0.0,0.18576865,,,
891,0,3.0,0.95,3.0,200.0,0.39808018,,,
891,1,3.0,0.5,2.0,200.0,0.29901649,,,
891,0,0.0,0.0,0.0,0.0,0.18576865,,,
891,0,3.0,0.5,3.0,200.0,0.30354117,,,
891,1,6.0,0.7,2.0,200.0,0.29965193,0.59000000,0.37223895,44
891,0,0.0,0.0,0.0,0.0,0.18576865,,,
891,0,3.0,0.5,3.0,50.0,0.25792433,,,
891,1,6.0,0.95,3.0,200.0,0.35530895,,,
891,0,0.0,0.0,0.0,0.0,0.18576865,,,
891,1,1.0,0.95,2.0,800.0,0.64376680,,,
891,0,3.0,0.5,1.0,200.0,0.29453072,,,
891,0,0.0,0.0,0.0,0.0,0.18576865,,,
891,0,3.0,0.7,1.0,800.0,0.55404722,,,
891,1,3.0,0.5,1.0,800.0,0.50792292,,,
891,0,0.0,0.0,0.0,0.0,0.18576865,,,
891,0,6.0,0.7,1.0,50.0,0.25035053,0.42500000,0.29401290,28
891,1,6.0,0.7,2.0,50.0,0.25440607,0.59000000,0.33830455,44
891,0,0.0,0.0,0.0,0.0,0.18576865,,,
892,0,1.0,0.7,3.0,200.0,0.37200915,,,
892,0,1.0,0.95,3.0,800.0,0.64868073,,,
892,1,0.0,0.0,0.0,0.0,0.18576865,,,
892,0,0.0,0.95,3.0,50.0,0.38759053,,,
892,0,1.0,0.95,3.0,50.0,0.37326795,,,
892,1,0.0,0.0,0.0,0.0,0.18576865,,,
892,0,6.0,0.95,1.0,50.0,0.29628210,,,
892,1,1.0,0.7,3.0,800.0,0.59425102,,,
892,0,0.0,0.0,0.0,0.0,0.18576865,,,
892,0,0.0,0.5,2.0,800.0,0.55860471,0.40333000,0.51978604,37
892,0,1.0,0.7,2.0,200.0,0.36700167,,,
892,1,0.0,0.0,0.0,0.0,0.18576865,,,
892,0,0.0,0.5,3.0,200.0,0.34340007,0.39000000,0.35505006,53
892,1,1.0,0.95,1.0,800.0,0.63882242,,,
892,0,0.0,0.0,0.0,0.0,0.18576865,,,
892,0,0.0,0.95,3.0,50.0,0.38759053,,,
892,0,0.0,0.95,3.0,800.0,0.66240185,,,
892,1,0.0,0.0,0.0,0.0,0.18576865,,,
896,1,6.0,0.95,2.0,50.0,0.30078316,,,
896,0,1.0,0.5,2.0,200.0,0.32509733,,,
896,0,0.0,0.0,0.0,0.0,0.18576865,,,
896,1,6.0,0.7,1.0,50.0,0.25035053,0.42500000,0.29401290,28
896,0,0.0,0.95,2.0,50.0,0.38250106,,,
896,0,0.0,0.0,0.0,0.0,0.18576865,,,
896,1,1.0,0.5,2.0,50.0,0.27753189,,,
896,0,0.0,0.5,3.0,50.0,0.29432456,0.39000000,0.31824342,53
896,0,0.0,0.0,0.0,0.0,0.18576865,,,
896,0,1.0,0.5,1.0,50.0,0.27324280,,,
896,1,0.0,0.95,1.0,800.0,0.65272244,,,
896,0,0.0,0.0,0.0,0.0,0.18576865,,,
896,0,0.0,0.95,2.0,800.0,0.65757854,,,
896,1,0.0,0.7,1.0,800.0,0.59853137,0.38000000,0.54389853,25
896,0,0.0,0.0,0.0,0.0,0.18576865,,,
896,0,1.0,0.7,2.0,800.0,0.58905808,,,
896,1,6.0,0.7,1.0,800.0,0.50868016,0.42500000,0.48776012,28
896,0,0.0,0.0,0.0,0.0,0.18576865,,,
902,1,6.0,0.95,2.0,50.0,0.30078316,,,
902,0,1.0,0.5,2.0,200.0,0.32509733,,,
902,0,0.0,0.0,0.0,0.0,0.18576865,,,
902,1,6.0,0.7,1.0,50.0,0.25035053,0.42500000,0.29401290,28
902,0,0.0,0.95,2.0,50.0,0.38250106,,,
902,0,0.0,0.0,0.0,0.0,0.18576865,,,
902,1,1.0,0.5,2.0,50.0,0.27753189,,,
902,0,0.0,0.5,3.0,50.0,0.29432456,0.39000000,0.31824342,53
902,0,0.0,0.0,0.0,0.0,0.18576865,,,
902,0,1.0,0.5,1.0,50.0,0.27324280,,,
902,1,0.0,0.95,1.0,800.0,0.65272244,,,
902,0,0.0,0.0,0.0,0.0,0.18576865,,,
902,0,0.0,0.95,2.0,800.0,0.65757854,,,
902,1,0.0,0.7,1.0,800.0,0.59853137,0.38000000,0.54389853,25
902,0,0.0,0.0,0.0,0.0,0.18576865,,,
902,0,1.0,0.7,2.0,800.0,0.58905808,,,
902,1,6.0,0.7,1.0,800.0,0.50868016,0.42500000,0.48776012,28
902,0,0.0,0.0,0.0,0.0,0.18576865,,,
910,0,1.0,0.7,3.0,200.0,0.37200915,,,
910,0,1.0,0.95,3.0,800.0,0.64868073,,,
910,1,0.0,0.0,0.0,0.0,0.18576865,,,
910,0,0.0,0.95,3.0,50.0,0.38759053,,,
910,0,1.0,0.95,3.0,50.0,0.37326795,,,
910,1,0.0,0.0,0.0,0.0,0.18576865,,,
910,0,6.0,0.95,1.0,50.0,0.29628210,,,
910,1,1.0,0.7,3.0,800.0,0.59425102,,,
910,0,0.0,0.0,0.0,0.0,0.18576865,,,
910,0,0.0,0.5,2.0,800.0,0.55860471,0.40333000,0.51978604,37
910,0,1.0,0.7,2.0,200.0,0.36700167,,,
910,1,0.0,0.0,0.0,0.0,0.18576865,,,
910,0,0.0,0.5,3.0,200.0,0.34340007,0.39000000,0.35505006,53
910,1,1.0,0.95,1.0,800.0,0.63882242,,,
910,0,0.0,0.0,0.0,0.0,0.18576865,,,
910,0,0.0,0.95,3.0,50.0,0.38759053,,,
910,0,0.0,0.95,3.0,800.0,0.66240185,,,
910,1,0.0,0.0,0.0,0.0,0.18576865,,,
913,0,1.0,0.5,2.0,800.0,0.54357179,,,
913,1,0.0,0.7,1.0,50.0,0.32473006,0.38000000,0.33854754,25
913,0,0.0,0.0,0.0,0.0,0.18576865,,,
913,1,3.0,0.5,3.0,800.0,0.51866203,,,
913,0,6.0,0.7,1.0,200.0,0.29516065,0.42500000,0.32762049,28
913,0,0.0,0.0,0.0,0.0,0.18576865,,,
913,0,1.0,0.95,3.0,200.0,0.42753168,,,
913,1,1.0,0.7,1.0,50.0,0.31154864,,,
913,0,0.0,0.0,0.0,0.0,0.18576865,,,
913,1,3.0,0.95,3.0,800.0,0.62050764,,,
913,0,0.0,0.95,2.0,50.0,0.38250106,,,
913,0,0.0,0.0,0.0,0.0,0.18576865,,,
913,0,0.0,0.5,3.0,50.0,0.29432456,0.39000000,0.31824342,53
913,1,3.0,0.7,2.0,200.0,0.33924890,,,
913,0,0.0,0.0,0.0,0.0,0.18576865,,,
913,1,6.0,0.95,1.0,800.0,0.56620945,,,
913,0,6.0,0.5,2.0,200.0,0.26225163,0.55300000,0.33493872,40
913,0,0.0,0.0,0.0,0.0,0.18576865,,,
919,1,1.0,0.95,3.0,200.0,0.42753168,,,
919,0,6.0,0.7,2.0,800.0,0.51405090,0.59000000,0.53303817,44
919,0,0.0,0.0,0.0,0.0,0.18576865,,,
919,0,3.0,0.7,1.0,800.0,0.55404722,,,
919,0,0.0,0.5,1.0,200.0,0.33377347,0.25000000,0.31283010,21
919,1,0.0,0.0,0.0,0.0,0.18576865,,,
919,1,0.0,0.5,3.0,800.0,0.56389758,0.39000000,0.52042319,53
919,0,6.0,0.7,1.0,200.0,0.29516065,0.42500000,0.32762049,28
919,0,0.0,0.0,0.0,0.0,0.18576865,,,
919,0,1.0,0.95,1.0,200.0,0.41704460,,,
919,1,3.0,0.5,3.0,200.0,0.30354117,,,
919,0,0.0,0.0,0.0,0.0,0.18576865,,,
919,0,3.0,0.7,2.0,50.0,0.29050416,,,
919,0,3.0,0.7,2.0,50.0,0.29050416,,,
919,1,0.0,0.0,0.0,0.0,0.18576865,,,
919,1,6.0,0.5,3.0,50.0,0.22459309,0.57000000,0.31094481,56
919,0,0.0,0.95,3.0,200.0,0.44246643,,,
919,0,0.0,0.0,0.0,0.0,0.18576865,,,
921,1,0.0,0.5,2.0,200.0,0.33857007,0.40333000,0.35476005,37
921,0,3.0,0.95,2.0,50.0,0.34045694,,,
921,0,0.0,0.0,0.0,0.0,0.18576865,,,
921,0,3.0,0.7,3.0,50.0,0.29495424,,,
921,0,6.0,0.5,1.0,800.0,0.46241644,0.45500000,0.46056233,24
921,1,0.0,0.0,0.0,0.0,0.18576865,,,
921,0,1.0,0.7,3.0,50.0,0.32084294,,,
921,1,1.0,0.95,2.0,200.0,0.42227938,,,
921,0,0.0,0.0,0.0,0.0,0.18576865,,,
921,1,0.0,0.5,1.0,800.0,0.55329850,0.25000000,0.47747387,21
921,0,6.0,0.95,2.0,200.0,0.35040084,,,
921,0,0.0,0.0,0.0,0.0,0.18576865,,,
921,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
921,0,3.0,0.95,1.0,800.0,0.61033366,,,
921,1,0.0,0.0,0.0,0.0,0.18576865,,,
921,1,0.0,0.7,3.0,200.0,0.38631321,0.32500000,0.37098490,57
921,0,1.0,0.5,1.0,800.0,0.53823425,,,
921,0,0.0,0.0,0.0,0.0,0.18576865,,,
927,0,1.0,0.7,3.0,200.0,0.37200915,,,
927,0,1.0,0.95,3.0,800.0,0.64868073,,,
927,1,0.0,0.0,0.0,0.0,0.18576865,,,
927,0,0.0,0.95,3.0,50.0,0.38759053,,,
927,0,1.0,0.95,3.0,50.0,0.37326795,,,
927,1,0.0,0.0,0.0,0.0,0.18576865,,,
927,0,6.0,0.95,1.0,50.0,0.29628210,,,
927,1,1.0,0.7,3.0,800.0,0.59425102,,,
927,0,0.0,0.0,0.0,0.0,0.18576865,,,
927,0,0.0,0.5,2.0,800.0,0.55860471,0.40333000,0.51978604,37
927,0,1.0,0.7,2.0,200.0,0.36700167,,,
927,1,0.0,0.0,0.0,0.0,0.18576865,,,
927,0,0.0,0.5,3.0,200.0,0.34340007,0.39000000,0.35505006,53
927,1,1.0,0.95,1.0,800.0,0.63882242,,,
927,0,0.0,0.0,0.0,0.0,0.18576865,,,
927,0,0.0,0.95,3.0,50.0,0.38759053,,,
927,0,0.0,0.95,3.0,800.0,0.66240185,,,
927,1,0.0,0.0,0.0,0.0,0.18576865,,,
929,0,1.0,0.7,3.0,200.0,0.37200915,,,
929,0,1.0,0.95,3.0,800.0,0.64868073,,,
929,1,0.0,0.0,0.0,0.0,0.18576865,,,
929,0,0.0,0.95,3.0,50.0,0.38759053,,,
929,0,1.0,0.95,3.0,50.0,0.37326795,,,
929,1,0.0,0.0,0.0,0.0,0.18576865,,,
929,0,6.0,0.95,1.0,50.0,0.29628210,,,
929,1,1.0,0.7,3.0,800.0,0.59425102,,,
929,0,0.0,0.0,0.0,0.0,0.18576865,,,
929,0,0.0,0.5,2.0,800.0,0.55860471,0.40333000,0.51978604,37
929,0,1.0,0.7,2.0,200.0,0.36700167,,,
929,1,0.0,0.0,0.0,0.0,0.18576865,,,
929,0,0.0,0.5,3.0,200.0,0.34340007,0.39000000,0.35505006,53
929,1,1.0,0.95,1.0,800.0,0.63882242,,,
929,0,0.0,0.0,0.0,0.0,0.18576865,,,
929,0,0.0,0.95,3.0,50.0,0.38759053,,,
929,0,0.0,0.95,3.0,800.0,0.66240185,,,
929,1,0.0,0.0,0.0,0.0,0.18576865,,,
930,1,6.0,0.95,2.0,50.0,0.30078316,,,
930,0,1.0,0.5,2.0,200.0,0.32509733,,,
930,0,0.0,0.0,0.0,0.0,0.18576865,,,
930,1,6.0,0.7,1.0,50.0,0.25035053,0.42500000,0.29401290,28
930,0,0.0,0.95,2.0,50.0,0.38250106,,,
930,0,0.0,0.0,0.0,0.0,0.18576865,,,
930,1,1.0,0.5,2.0,50.0,0.27753189,,,
930,0,0.0,0.5,3.0,50.0,0.29432456,0.39000000,0.31824342,53
930,0,0.0,0.0,0.0,0.0,0.18576865,,,
930,0,1.0,0.5,1.0,50.0,0.27324280,,,
930,1,0.0,0.95,1.0,800.0,0.65272244,,,
930,0,0.0,0.0,0.0,0.0,0.18576865,,,
930,0,0.0,0.95,2.0,800.0,0.65757854,,,
930,1,0.0,0.7,1.0,800.0,0.59853137,0.38000000,0.54389853,25
930,0,0.0,0.0,0.0,0.0,0.18576865,,,
930,0,1.0,0.7,2.0,800.0,0.58905808,,,
930,1,6.0,0.7,1.0,800.0,0.50868016,0.42500000,0.48776012,28
930,0,0.0,0.0,0.0,0.0,0.18576865,,,
940,0,3.0,0.95,3.0,200.0,0.39808018,,,
940,1,3.0,0.5,2.0,200.0,0.29901649,,,
940,0,0.0,0.0,0.0,0.0,0.18576865,,,
940,0,3.0,0.5,3.0,200.0,0.30354117,,,
940,1,6.0,0.7,2.0,200.0,0.29965193,0.59000000,0.37223895,44
940,0,0.0,0.0,0.0,0.0,0.18576865,,,
940,0,3.0,0.5,3.0,50.0,0.25792433,,,
940,1,6.0,0.95,3.0,200.0,0.35530895,,,
940,0,0.0,0.0,0.0,0.0,0.18576865,,,
940,1,1.0,0.95,2.0,800.0,0.64376680,,,
940,0,3.0,0.5,1.0,200.0,0.29453072,,,
940,0,0.0,0.0,0.0,0.0,0.18576865,,,
940,0,3.0,0.7,1.0,800.0,0.55404722,,,
940,1,3.0,0.5,1.0,800.0,0.50792292,,,
940,0,0.0,0.0,0.0,0.0,0.18576865,,,
940,0,6.0,0.7,1.0,50.0,0.25035053,0.42500000,0.29401290,28
940,1,6.0,0.7,2.0,50.0,0.25440607,0.59000000,0.33830455,44
940,0,0.0,0.0,0.0,0.0,0.18576865,,,
943,1,0.0,0.5,2.0,200.0,0.33857007,0.40333000,0.35476005,37
943,0,3.0,0.95,2.0,50.0,0.34045694,,,
943,0,0.0,0.0,0.0,0.0,0.18576865,,,
943,0,3.0,0.7,3.0,50.0,0.29495424,,,
943,0,6.0,0.5,1.0,800.0,0.46241644,0.45500000,0.46056233,24
943,1,0.0,0.0,0.0,0.0,0.18576865,,,
943,0,1.0,0.7,3.0,50.0,0.32084294,,,
943,1,1.0,0.95,2.0,200.0,0.42227938,,,
943,0,0.0,0.0,0.0,0.0,0.18576865,,,
943,1,0.0,0.5,1.0,800.0,0.55329850,0.25000000,0.47747387,21
943,0,6.0,0.95,2.0,200.0,0.35040084,,,
943,0,0.0,0.0,0.0,0.0,0.18576865,,,
943,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
943,0,3.0,0.95,1.0,800.0,0.61033366,,,
943,1,0.0,0.0,0.0,0.0,0.18576865,,,
943,1,0.0,0.7,3.0,200.0,0.38631321,0.32500000,0.37098490,57
943,0,1.0,0.5,1.0,800.0,0.53823425,,,
943,0,0.0,0.0,0.0,0.0,0.18576865,,,
948,1,6.0,0.95,2.0,50.0,0.30078316,,,
948,0,1.0,0.5,2.0,200.0,0.32509733,,,
948,0,0.0,0.0,0.0,0.0,0.18576865,,,
948,1,6.0,0.7,1.0,50.0,0.25035053,0.42500000,0.29401290,28
948,0,0.0,0.95,2.0,50.0,0.38250106,,,
948,0,0.0,0.0,0.0,0.0,0.18576865,,,
948,1,1.0,0.5,2.0,50.0,0.27753189,,,
948,0,0.0,0.5,3.0,50.0,0.29432456,0.39000000,0.31824342,53
948,0,0.0,0.0,0.0,0.0,0.18576865,,,
948,0,1.0,0.5,1.0,50.0,0.27324280,,,
948,1,0.0,0.95,1.0,800.0,0.65272244,,,
948,0,0.0,0.0,0.0,0.0,0.18576865,,,
948,0,0.0,0.95,2.0,800.0,0.65757854,,,
948,1,0.0,0.7,1.0,800.0,0.59853137,0.38000000,0.54389853,25
948,0,0.0,0.0,0.0,0.0,0.18576865,,,
948,0,1.0,0.7,2.0,800.0,0.58905808,,,
948,1,6.0,0.7,1.0,800.0,0.50868016,0.42500000,0.48776012,28
948,0,0.0,0.0,0.0,0.0,0.18576865,,,
957,0,3.0,0.95,3.0,200.0,0.39808018,,,
957,1,3.0,0.5,2.0,200.0,0.29901649,,,
957,0,0.0,0.0,0.0,0.0,0.18576865,,,
957,0,3.0,0.5,3.0,200.0,0.30354117,,,
957,1,6.0,0.7,2.0,200.0,0.29965193,0.59000000,0.37223895,44
957,0,0.0,0.0,0.0,0.0,0.18576865,,,
957,0,3.0,0.5,3.0,50.0,0.25792433,,,
957,1,6.0,0.95,3.0,200.0,0.35530895,,,
957,0,0.0,0.0,0.0,0.0,0.18576865,,,
957,1,1.0,0.95,2.0,800.0,0.64376680,,,
957,0,3.0,0.5,1.0,200.0,0.29453072,,,
957,0,0.0,0.0,0.0,0.0,0.18576865,,,
957,0,3.0,0.7,1.0,800.0,0.55404722,,,
957,1,3.0,0.5,1.0,800.0,0.50792292,,,
957,0,0.0,0.0,0.0,0.0,0.18576865,,,
957,0,6.0,0.7,1.0,50.0,0.25035053,0.42500000,0.29401290,28
957,1,6.0,0.7,2.0,50.0,0.25440607,0.59000000,0.33830455,44
957,0,0.0,0.0,0.0,0.0,0.18576865,,,
963,1,0.0,0.5,2.0,200.0,0.33857007,0.40333000,0.35476005,37
963,0,3.0,0.95,2.0,50.0,0.34045694,,,
963,0,0.0,0.0,0.0,0.0,0.18576865,,,
963,0,3.0,0.7,3.0,50.0,0.29495424,,,
963,0,6.0,0.5,1.0,800.0,0.46241644,0.45500000,0.46056233,24
963,1,0.0,0.0,0.0,0.0,0.18576865,,,
963,0,1.0,0.7,3.0,50.0,0.32084294,,,
963,1,1.0,0.95,2.0,200.0,0.42227938,,,
963,0,0.0,0.0,0.0,0.0,0.18576865,,,
963,1,0.0,0.5,1.0,800.0,0.55329850,0.25000000,0.47747387,21
963,0,6.0,0.95,2.0,200.0,0.35040084,,,
963,0,0.0,0.0,0.0,0.0,0.18576865,,,
963,0,6.0,0.7,3.0,50.0,0.25850465,0.59500000,0.34262849,60
963,0,3.0,0.95,1.0,800.0,0.61033366,,,
963,1,0.0,0.0,0.0,0.0,0.18576865,,,
963,1,0.0,0.7,3.0,200.0,0.38631321,0.32500000,0.37098490,57
963,0,1.0,0.5,1.0,800.0,0.53823425,,,
963,0,0.0,0.0,0.0,0.0,0.18576865,,,
968,1,6.0,0.95,2.0,50.0,0.30078316,,,
968,0,1.0,0.5,2.0,200.0,0.32509733,,,
968,0,0.0,0.0,0.0,0.0,0.18576865,,,
968,1,6.0,0.7,1.0,50.0,0.25035053,0.42500000,0.29401290,28
968,0,0.0,0.95,2.0,50.0,0.38250106,,,
968,0,0.0,0.0,0.0,0.0,0.18576865,,,
968,1,1.0,0.5,2.0,50.0,0.27753189,,,
968,0,0.0,0.5,3.0,50.0,0.29432456,0.39000000,0.31824342,53
968,0,0.0,0.0,0.0,0.0,0.18576865,,,
968,0,1.0,0.5,1.0,50.0,0.27324280,,,
968,1,0.0,0.95,1.0,800.0,0.65272244,,,
968,0,0.0,0.0,0.0,0.0,0.18576865,,,
968,0,0.0,0.95,2.0,800.0,0.65757854,,,
968,1,0.0,0.7,1.0,800.0,0.59853137,0.38000000,0.54389853,25
968,0,0.0,0.0,0.0,0.0,0.18576865,,,
968,0,1.0,0.7,2.0,800.0,0.58905808,,,
968,1,6.0,0.7,1.0,800.0,0.50868016,0.42500000,0.48776012,28
968,0,0.0,0.0,0.0,0.0,0.18576865,,,
972,1,6.0,0.95,2.0,50.0,0.30078316,,,
972,0,1.0,0.5,2.0,200.0,0.32509733,,,
972,0,0.0,0.0,0.0,0.0,0.18576865,,,
972,1,6.0,0.7,1.0,50.0,0.25035053,0.42500000,0.29401290,28
972,0,0.0,0.95,2.0,50.0,0.38250106,,,
972,0,0.0,0.0,0.0,0.0,0.18576865,,,
972,1,1.0,0.5,2.0,50.0,0.27753189,,,
972,0,0.0,0.5,3.0,50.0,0.29432456,0.39000000,0.31824342,53
972,0,0.0,0.0,0.0,0.0,0.18576865,,,
972,0,1.0,0.5,1.0,50.0,0.27324280,,,
972,1,0.0,0.95,1.0,800.0,0.65272244,,,
972,0,0.0,0.0,0.0,0.0,0.18576865,,,
972,0,0.0,0.95,2.0,800.0,0.65757854,,,
972,1,0.0,0.7,1.0,800.0,0.59853137,0.38000000,0.54389853,25
972,0,0.0,0.0,0.0,0.0,0.18576865,,,
972,0,1.0,0.7,2.0,800.0,0.58905808,,,
972,1,6.0,0.7,1.0,800.0,0.50868016,0.42500000,0.48776012,28
972,0,0.0,0.0,0.0,0.0,0.18576865,,,
973,0,3.0,0.95,3.0,200.0,0.39808018,,,
973,1,3.0,0.5,2.0,200.0,0.29901649,,,
973,0,0.0,0.0,0.0,0.0,0.18576865,,,
